id,title,platform,status,progress,notes
1,Course 1,Pluralsight,In Progress,69,
2,Course 2,edX,In Progress,75,Notes for course 2
3,Course 3,Pluralsight,In Progress,41,Notes for course 3
4,Course 4,edX,In Progress,91,Notes for course 4
5,Course 5,Zenva,In Progress,91,Notes for course 5
6,Course 6,Coursera,In Progress,38,Notes for course 6
7,Course 7,Zenva,In Progress,29,Notes for course 7
8,Course 8,Coursera,In Progress,94,
9,Course 9,Zenva,In Progress,58,
10,Course 10,Udemy,In Progress,2,
11,Course 11,Pluralsight,In Progress,49,
12,Course 12,Coursera,In Progress,13,
13,Course 13,Pluralsight,In Progress,63,Notes for course 13
14,Course 14,Coursera,In Progress,97,Notes for course 14
15,Course 15,Coursera,In Progress,96,Notes for course 15
16,Course 16,edX,In Progress,71,
17,Course 17,Coursera,In Progress,53,
18,Course 18,Pluralsight,In Progress,25,
19,Course 19,edX,In Progress,6,
20,Course 20,edX,In Progress,55,Notes for course 20
21,Course 21,Udemy,In Progress,25,
22,Course 22,edX,In Progress,30,
23,Course 23,Udemy,In Progress,69,Notes for course 23
24,Course 24,Coursera,In Progress,4,Notes for course 24
25,Course 25,Zenva,In Progress,99,Notes for course 25
26,Course 26,edX,In Progress,97,
27,Course 27,Zenva,In Progress,12,
28,Course 28,Pluralsight,In Progress,81,
29,Course 29,Coursera,In Progress,62,Notes for course 29
30,Course 30,Coursera,In Progress,22,Notes for course 30
31,Course 31,Pluralsight,In Progress,4,Notes for course 31
32,Course 32,edX,In Progress,80,
33,Course 33,Pluralsight,In Progress,5,
34,Course 34,Coursera,In Progress,51,Notes for course 34
35,Course 35,Zenva,In Progress,5,Notes for course 35
36,Course 36,Udemy,In Progress,9,
37,Course 37,Zenva,In Progress,43,
38,Course 38,Zenva,In Progress,32,Notes for course 38
39,Course 39,Coursera,In Progress,13,Notes for course 39
40,Course 40,Zenva,In Progress,35,
41,Course 41,Coursera,In Progress,52,
42,Course 42,edX,In Progress,98,
43,Course 43,Coursera,In Progress,24,Notes for course 43
44,Course 44,Pluralsight,In Progress,76,Notes for course 44
45,Course 45,Coursera,In Progress,89,
46,Course 46,Zenva,In Progress,50,Notes for course 46
47,Course 47,Zenva,In Progress,13,
48,Course 48,Pluralsight,In Progress,25,
49,Course 49,Zenva,In Progress,52,
50,Course 50,Zenva,In Progress,38,Notes for course 50
51,Course 51,Pluralsight,In Progress,2,
52,Course 52,edX,In Progress,57,Notes for course 52
53,Course 53,Coursera,In Progress,40,Notes for course 53
54,Course 54,Udemy,In Progress,94,Notes for course 54
55,Course 55,Udemy,In Progress,65,
56,Course 56,Pluralsight,In Progress,21,Notes for course 56
